sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-421411715,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-421411715,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-421411715,2019,1,1,0,0,True,2020-10-15,2020-10-05
SP-421411715,2020,1,1,0,0,True,2021-10-15,2021-09-22
SP-421411715,2021,1,1,0,0,True,2022-10-15,2022-09-26
SP-421411715,2022,1,1,0,0,True,2023-10-15,2023-09-25
SP-421411715,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-421411715,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-421425214,2015,1,1,0,0,True,2016-10-15,2016-07-29
SP-421425214,2016,1,1,0,0,True,2017-10-15,2017-07-31
SP-421425214,2017,1,1,0,0,True,2018-10-15,2018-07-31
SP-421425214,2018,1,1,0,0,True,2019-10-15,2019-07-31
SP-421425214,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-421425214,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-421425214,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-421425214,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-421425214,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-421425214,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-421520346,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-421520346,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-421520346,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-421520346,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-421520346,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-421520346,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-421520346,2022,2,0,2,0,False,2023-10-15,2023-11-21
SP-421520346,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-421520346,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-421558674,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-421558674,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-421558674,2021,2,2,0,0,True,2022-10-15,2022-10-06
SP-421638663,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-430178130,2015,2,0,2,0,False,2016-10-15,2017-09-13
SP-430178130,2016,2,2,0,0,True,2017-10-15,2017-10-06
SP-430178130,2017,2,2,0,0,True,2018-10-15,2018-10-09
SP-430178130,2018,2,2,0,0,True,2019-10-15,2019-09-11
SP-430178130,2019,2,2,0,0,True,2020-10-15,2020-10-09
SP-430178130,2020,2,2,0,0,True,2021-10-15,2021-10-01
SP-430178130,2021,2,2,0,0,True,2022-10-15,2022-09-30
SP-430178130,2022,2,2,0,0,True,2023-10-15,2023-10-10
SP-430178130,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-430178130,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-430197190,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-430197190,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-430197190,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-430197190,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-430197190,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-430197190,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-430197190,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-430197190,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-430197190,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-430197190,2024,1,0,1,0,False,2025-10-15,2026-02-18
SP-430259330,2015,1,0,1,0,False,2016-10-15,2017-07-17
SP-430259330,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-430259330,2017,1,0,1,0,False,2018-10-15,2019-07-15
SP-430259330,2018,1,0,1,0,False,2019-10-15,2020-07-14
SP-430259330,2019,1,0,1,0,False,2020-10-15,2021-07-15
SP-430259330,2020,1,0,1,0,False,2021-10-15,2022-07-14
SP-430259330,2021,1,0,1,0,False,2022-10-15,2023-07-17
SP-430259330,2022,1,0,1,0,False,2023-10-15,2024-07-13
SP-430259330,2023,1,0,1,0,False,2024-10-15,2025-07-15
SP-430259330,2024,2,0,2,0,False,2025-10-15,2026-07-13
SP-430368139,2015,2,0,2,0,False,2016-10-15,2017-07-17
SP-430368139,2016,2,0,2,0,False,2017-10-15,2018-07-16
SP-430368139,2017,2,1,1,0,False,2018-10-15,2019-07-15
SP-430368139,2018,2,1,1,0,False,2019-10-15,2020-07-15
SP-430368139,2019,2,1,1,0,False,2020-10-15,2021-07-15
SP-430368139,2020,2,1,1,0,False,2021-10-15,2022-07-14
SP-430368139,2021,2,1,1,0,False,2022-10-15,2023-07-14
SP-430368139,2022,2,0,2,0,False,2023-10-15,2024-07-15
SP-430368139,2023,2,1,1,0,False,2024-10-15,2025-07-14
SP-430368139,2024,2,1,1,0,False,2025-10-15,2026-07-15
SP-430889454,2015,1,1,0,0,True,2016-10-15,2016-09-30
SP-430889454,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-430889454,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-430889454,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-430889454,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-430889454,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-430889454,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-430889454,2022,1,1,0,0,True,2023-10-15,2023-09-26
SP-430889454,2023,1,1,0,0,True,2024-10-15,2024-10-08
SP-430889454,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-430921172,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-430921172,2016,2,2,0,0,True,2017-10-15,2017-10-12
SP-430921172,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-430921172,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-430921172,2019,1,1,0,0,True,2020-10-15,2020-08-12
SP-430921172,2020,1,1,0,0,True,2021-10-15,2021-08-25
SP-430921172,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-430921172,2022,1,1,0,0,True,2023-10-15,2023-10-05
SP-430959114,2015,1,1,0,0,True,2016-10-15,2016-09-29
SP-430959114,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-430959114,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-430959114,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-430959114,2019,1,1,0,0,True,2020-10-15,2020-10-02
SP-430959114,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-430959114,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-430959114,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-430959114,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-430959114,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-431265338,2015,1,1,0,0,True,2016-10-15,2016-07-26
SP-431265338,2016,1,1,0,0,True,2017-10-15,2017-07-28
SP-431265338,2017,1,1,0,0,True,2018-10-15,2018-07-27
SP-431265338,2018,1,1,0,0,True,2019-10-15,2019-07-30
SP-431265338,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-431265338,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-431265338,2021,1,1,0,0,True,2022-10-15,2022-07-29
SP-431265338,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-431265338,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-431265338,2024,1,1,0,0,True,2025-10-15,2025-07-28
SP-431301883,2015,2,2,0,0,True,2016-10-15,2016-10-11
SP-431301883,2016,2,2,0,0,True,2017-10-15,2017-10-10
SP-431301883,2017,2,2,0,0,True,2018-10-15,2018-10-09
SP-431301883,2018,2,2,0,0,True,2019-10-15,2019-10-07
SP-431301883,2019,2,2,0,0,True,2020-10-15,2020-09-30
SP-431301883,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-431301883,2021,2,1,1,0,False,2022-10-15,2022-12-08
SP-431301883,2022,2,0,2,0,False,2023-10-15,2023-11-29
SP-431301883,2023,2,2,0,0,True,2024-10-15,2024-10-09
SP-431301883,2024,2,2,0,0,True,2025-10-15,2025-10-08
SP-431481791,2015,2,0,2,0,False,2016-10-15,2017-02-15
SP-431481791,2016,2,0,2,0,False,2017-10-15,2018-02-13
SP-431481791,2018,2,0,2,0,False,2019-10-15,2020-05-11
SP-431554045,2015,1,0,1,0,False,2016-10-15,2017-07-12
SP-431554045,2016,1,0,1,0,False,2017-10-15,2018-06-22
SP-431554045,2017,1,0,1,0,False,2018-10-15,2019-07-09
SP-431554045,2018,1,0,1,0,False,2019-10-15,2020-07-07
SP-431554045,2019,1,0,1,0,False,2020-10-15,2021-07-14
SP-431626350,2015,1,1,0,0,True,2016-10-15,2016-09-09
SP-431626350,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-431626350,2017,1,1,0,0,True,2018-10-15,2018-09-20
SP-431626350,2018,1,1,0,0,True,2019-10-15,2019-07-18
SP-431626350,2019,1,1,0,0,True,2020-10-15,2020-07-09
SP-431626350,2020,1,1,0,0,True,2021-10-15,2021-06-21
SP-431626350,2021,1,1,0,0,True,2022-10-15,2022-06-23
SP-431626350,2022,1,1,0,0,True,2023-10-15,2023-07-17
SP-431626350,2023,1,1,0,0,True,2024-10-15,2024-07-19
SP-431626350,2024,1,1,0,0,True,2025-10-15,2025-07-23
SP-431723446,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-431723446,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-431723446,2017,1,0,1,0,False,2018-10-15,2022-12-09
SP-431723446,2018,1,0,1,0,False,2019-10-15,2022-12-09
SP-431723446,2019,1,0,1,0,False,2020-10-15,2022-12-09
SP-431723446,2020,1,0,1,0,False,2021-10-15,2022-12-09
SP-431723446,2021,1,0,1,0,False,2022-10-15,2022-12-09
SP-431723446,2022,1,0,1,0,False,2023-10-15,2024-06-04
SP-431723446,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-431723446,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-431863181,2015,3,2,1,0,False,2016-10-15,2017-07-11
SP-431863181,2016,3,2,1,0,False,2017-10-15,2018-07-10
SP-431863181,2017,3,2,1,0,False,2018-10-15,2019-07-10
SP-431863181,2018,3,2,1,0,False,2019-10-15,2020-07-13
SP-431863181,2019,3,2,1,0,False,2020-10-15,2021-07-13
SP-431863181,2020,3,2,1,0,False,2021-10-15,2022-07-13
SP-431863181,2021,3,2,1,0,False,2022-10-15,2023-07-12
SP-431863181,2022,3,2,1,0,False,2023-10-15,2024-07-11
SP-431863181,2023,3,2,1,0,False,2024-10-15,2025-07-11
SP-431863181,2024,3,2,1,0,False,2025-10-15,2026-07-15
SP-431878297,2015,1,1,0,0,True,2016-10-15,2016-09-21
SP-431878297,2016,1,1,0,0,True,2017-10-15,2017-10-02
SP-431878297,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-431878297,2018,1,1,0,0,True,2019-10-15,2019-10-07
SP-431878297,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-431878297,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-431916803,2015,2,0,2,0,False,2016-10-15,2017-07-14
SP-431916803,2016,2,0,2,0,False,2017-10-15,2018-05-21
SP-440236370,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-440236370,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-440236370,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-440236370,2018,1,1,0,0,True,2019-10-15,2019-09-23
SP-440236370,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-440308260,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-440308260,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-440308260,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-440308260,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-440308260,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-440308260,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-440308260,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-440308260,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-440308260,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-440308260,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-440324630,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-440324630,2016,2,2,0,0,True,2017-10-15,2017-10-06
SP-440324630,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-440324630,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-440324630,2019,2,2,0,0,True,2020-10-15,2020-10-12
SP-440324630,2020,2,2,0,0,True,2021-10-15,2021-10-13
SP-440324630,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-440324630,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-440324630,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-440324630,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-452080495,2015,5,5,0,0,True,2016-10-15,2016-10-14
SP-452080495,2016,5,5,0,0,True,2017-10-15,2017-10-13
SP-452080495,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-452080495,2018,1,1,0,0,True,2019-10-15,2019-10-03
SP-452080495,2019,1,0,1,0,False,2020-10-15,2021-10-18
SP-452080495,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-452080495,2021,1,0,1,0,False,2022-10-15,2023-02-06
SP-452080495,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-452080495,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-452080495,2024,1,0,1,0,False,2025-10-15,2026-02-20
SP-453355106,2015,1,0,1,0,False,2016-10-15,2017-07-14
SP-453355106,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-453355106,2017,1,0,1,0,False,2018-10-15,2019-07-10
SP-453355106,2018,1,0,1,0,False,2019-10-15,2020-07-15
SP-453355106,2019,1,0,1,0,False,2020-10-15,2021-07-07
SP-453355106,2020,1,0,1,0,False,2021-10-15,2022-07-15
SP-453355106,2021,1,0,1,0,False,2022-10-15,2023-07-14
SP-453355106,2022,1,0,1,0,False,2023-10-15,2024-07-12
SP-453355106,2023,1,0,1,0,False,2024-10-15,2025-07-14
SP-453355106,2024,1,0,1,0,False,2025-10-15,2026-07-13
SP-460172280,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-460172280,2016,2,2,0,0,True,2017-10-15,2017-10-12
SP-460172280,2017,2,2,0,0,True,2018-10-15,2018-10-10
SP-460172280,2018,2,2,0,0,True,2019-10-15,2019-10-08
SP-460172280,2019,2,2,0,0,True,2020-10-15,2020-10-02
SP-460172280,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-460172280,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-460172280,2022,2,2,0,0,True,2023-10-15,2023-10-06
SP-460172280,2023,2,2,0,0,True,2024-10-15,2024-10-07
SP-460172280,2024,2,2,0,0,True,2025-10-15,2025-09-30
SP-460458824,2015,3,2,1,0,False,2016-10-15,2016-12-19
SP-460458824,2016,3,3,0,0,True,2017-10-15,2017-10-12
SP-460458824,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-460458824,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-460458824,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-460458824,2020,1,1,0,0,True,2021-10-15,2021-09-23
SP-460458824,2021,1,1,0,0,True,2022-10-15,2022-10-03
SP-460458824,2022,1,1,0,0,True,2023-10-15,2023-10-05
SP-460458824,2023,1,1,0,0,True,2024-10-15,2024-09-30
SP-460458824,2024,1,1,0,0,True,2025-10-15,2025-09-25
SP-461932921,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-461932921,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-461932921,2021,1,1,0,0,True,2022-10-15,2022-10-06
SP-461932921,2022,1,1,0,0,True,2023-10-15,2023-10-04
SP-461932921,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-461932921,2024,1,1,0,0,True,2025-10-15,2025-09-23
SP-462488810,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-463234977,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-463234977,2016,1,1,0,0,True,2017-10-15,2017-10-06
SP-463234977,2017,1,0,1,0,False,2018-10-15,2019-09-15
SP-463234977,2018,1,0,1,0,False,2019-10-15,2020-09-14
SP-463234977,2019,1,0,1,0,False,2020-10-15,2021-09-13
SP-463234977,2020,1,0,1,0,False,2021-10-15,2022-09-12
SP-463234977,2021,2,0,2,0,False,2022-10-15,2023-09-13
SP-463234977,2022,1,0,1,0,False,2023-10-15,2024-09-12
SP-463556980,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-463556980,2018,1,1,0,0,True,2019-10-15,2019-09-25
SP-463556980,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-463556980,2020,1,1,0,0,True,2021-10-15,2021-10-05
SP-463556980,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-463561936,2015,2,2,0,0,True,2016-10-15,2016-06-28
SP-463561936,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-463561936,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-463561936,2018,1,0,1,0,False,2019-10-15,2020-10-14
SP-463561936,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-463561936,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-463561936,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-463561936,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-463561936,2023,1,0,1,0,False,2024-10-15,2024-10-23
SP-463561936,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-464024951,2015,2,2,0,0,True,2016-10-15,2016-10-10
SP-464024951,2016,2,2,0,0,True,2017-10-15,2017-09-29
SP-464024951,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-464024951,2018,2,2,0,0,True,2019-10-15,2019-10-14
SP-464024951,2019,2,2,0,0,True,2020-10-15,2020-10-12
SP-464024951,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-464024951,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-464024951,2022,2,2,0,0,True,2023-10-15,2023-10-14
SP-464024951,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-464024951,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-464254555,2015,1,0,1,0,False,2016-10-15,2017-08-10
SP-464254555,2016,1,0,1,0,False,2017-10-15,2018-08-14
SP-464254555,2017,1,0,1,0,False,2018-10-15,2019-08-13
SP-464254555,2018,1,0,1,0,False,2019-10-15,2020-12-16
SP-464254555,2019,1,0,1,0,False,2020-10-15,2021-08-11
SP-464254555,2020,1,0,1,0,False,2021-10-15,2022-08-05
SP-464254555,2021,1,0,1,0,False,2022-10-15,2023-08-11
SP-464254555,2022,1,0,1,0,False,2023-10-15,2024-08-07
SP-464254555,2023,1,0,1,0,False,2024-10-15,2025-07-14
SP-464254555,2024,1,0,1,0,False,2025-10-15,2026-07-16
SP-464559529,2015,1,0,1,0,False,2016-10-15,2018-02-27
SP-464559529,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-464559529,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-464559529,2018,2,1,1,0,False,2019-10-15,2019-12-16
SP-464559529,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-464559529,2020,1,0,1,0,False,2021-10-15,2022-04-21
SP-464559529,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-464559529,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-464559529,2023,1,0,1,0,False,2024-10-15,2024-12-13
SP-464559529,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-470248710,2015,8,8,0,0,True,2016-10-15,2016-10-14
SP-470248710,2016,8,8,0,0,True,2017-10-15,2017-10-13
SP-470248710,2017,8,8,0,0,True,2018-10-15,2018-10-15
SP-470248710,2018,8,8,0,0,True,2019-10-15,2019-10-14
SP-470248710,2019,7,7,0,0,True,2020-10-15,2020-10-15
SP-470248710,2020,7,7,0,0,True,2021-10-15,2021-10-15
SP-470248710,2021,5,4,1,0,False,2022-10-15,2022-10-16
SP-470248710,2022,5,5,0,0,True,2023-10-15,2023-10-14
SP-470248710,2023,5,5,0,0,True,2024-10-15,2024-10-10
SP-470248710,2024,5,5,0,0,True,2025-10-15,2025-10-15
SP-470731996,2015,1,0,1,0,False,2016-10-15,2017-07-31
SP-470731996,2016,1,0,1,0,False,2017-10-15,2018-07-13
SP-470731996,2017,1,0,1,0,False,2018-10-15,2019-07-11
SP-470731996,2019,1,0,1,0,False,2020-10-15,2021-10-08
SP-471016855,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-471016855,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-471016855,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-471016855,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-471016855,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-471016855,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-471016855,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-471016855,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-471016855,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-471308512,2015,1,0,1,0,False,2016-10-15,2017-01-31
SP-471308512,2016,1,0,1,0,False,2017-10-15,2018-01-19
SP-471308512,2017,1,0,1,0,False,2018-10-15,2019-01-02
SP-471869689,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-471869689,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-471869689,2017,1,0,1,0,False,2018-10-15,2020-10-15
SP-471869689,2018,1,0,1,0,False,2019-10-15,2020-10-15
SP-471982552,2016,1,0,1,0,False,2017-10-15,2018-01-26
SP-471982552,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-472266942,2015,1,0,1,0,False,2016-10-15,2017-07-26
SP-472266942,2016,1,0,1,0,False,2017-10-15,2018-01-08
SP-472266942,2017,1,0,1,0,False,2018-10-15,2019-01-14
SP-472266942,2018,1,0,1,0,False,2019-10-15,2020-01-07
SP-472266942,2019,1,0,1,0,False,2020-10-15,2021-01-15
SP-472390983,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-472390983,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-472390983,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-472390983,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-472390983,2019,1,0,1,0,False,2020-10-15,2021-01-28
SP-472390983,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-472390983,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-472390983,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-472390983,2023,1,1,0,0,True,2024-10-15,2024-10-09
SP-472390983,2024,2,2,0,0,True,2025-10-15,2025-10-09
SP-473335141,2015,1,0,1,0,False,2016-10-15,2017-07-17
SP-473335141,2016,1,0,1,0,False,2017-10-15,2018-07-14
SP-473335141,2017,1,0,1,0,False,2018-10-15,2019-07-13
SP-473335141,2019,1,0,1,0,False,2020-10-15,2021-07-14
SP-473335141,2020,1,0,1,0,False,2021-10-15,2022-07-05
SP-473335141,2021,1,0,1,0,False,2022-10-15,2023-07-07
SP-473335141,2022,1,0,1,0,False,2023-10-15,2024-07-12
SP-473335141,2023,1,0,1,0,False,2024-10-15,2025-07-15
SP-473335141,2024,1,0,1,0,False,2025-10-15,2026-06-29
SP-473936076,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-473936076,2017,1,1,0,0,True,2018-10-15,2018-10-14
SP-473936076,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-473936076,2019,1,1,0,0,True,2020-10-15,2020-10-01
SP-473936076,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-473936076,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-473936076,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-473936076,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-474027764,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-474027764,2017,1,1,0,0,True,2018-10-15,2018-10-05
SP-474027764,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-474027764,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-474027764,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-474027764,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-474027764,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-474027764,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-474027764,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-474303305,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-474303305,2017,1,1,0,0,True,2018-10-15,2018-09-28
SP-474303305,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-474303305,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-474303305,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-474303305,2021,1,0,1,0,False,2022-10-15,2023-04-27
SP-474303305,2022,1,0,1,0,False,2023-10-15,2024-02-23
SP-474310550,2015,2,1,1,0,False,2016-10-15,2016-10-17
SP-474310550,2016,2,2,0,0,True,2017-10-15,2017-10-10
SP-474310550,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-474625716,2016,1,1,0,0,True,2017-10-15,2017-10-15
SP-474625716,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-474625716,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-474625716,2019,1,0,1,0,False,2020-10-15,2021-06-24
SP-474625716,2020,1,1,0,0,True,2021-10-15,2021-09-21
SP-474625716,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-474625716,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-474625716,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-474625716,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-480290150,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-480290150,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-480290150,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-480290150,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-480948788,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-480948788,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-480948788,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-480948788,2018,3,3,0,0,True,2019-10-15,2019-10-14
SP-480948788,2019,3,2,1,0,False,2020-10-15,2020-11-24
SP-480948788,2020,3,3,0,0,True,2021-10-15,2021-10-15
SP-480948788,2021,3,0,3,0,False,2022-10-15,2022-10-17
SP-480948788,2022,3,0,3,0,False,2023-10-15,2023-10-16
SP-480948788,2023,3,0,3,0,False,2024-10-15,2024-10-18
SP-510014090,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-510014090,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-510014090,2017,1,0,1,0,False,2018-10-15,2019-10-11
SP-510014090,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-510014090,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-510014090,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-510014090,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-510014090,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-510014090,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-510014090,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-510063696,2015,1,0,1,0,False,2016-10-15,2017-04-12
SP-510063696,2016,1,0,1,0,False,2017-10-15,2018-04-13
SP-510063696,2017,1,0,1,0,False,2018-10-15,2019-04-11
SP-510063696,2018,1,0,1,0,False,2019-10-15,2021-03-09
