attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
364,0001024305,COTY,NYSE,COTY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/COTY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316691,3929B9A5FD7AADBDCE68722B26E277FB2FD845404BB541E7AE3F8FCFE58C9CBE,2922,2015-01-02,2026-08-17,USD,COTY,NYQ,
365,0001024478,ROK,NYSE,ROK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ROK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316273,7E189D515707DF286DD138E239356340F9F550913DD6D1D564DADEF4D2766865,2922,2015-01-02,2026-08-17,USD,ROK,NYQ,
366,0001031296,FE,NYSE,FE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320293,0E7046E1D328B5EC22E38B196E31C25C3FAF3BDC81C0FB45DBE5186078C536A9,2922,2015-01-02,2026-08-17,USD,FE,NYQ,
367,0001032208,SRE,NYSE,SRE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SRE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314457,84A181E1E305039100553B69E18ACB224723F679F3E145DD59B0B562F5FA6830,2922,2015-01-02,2026-08-17,USD,SRE,NYQ,
368,0001035002,VLO,NYSE,VLO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VLO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316286,7F75BF7C04A60C74E5D227D3962D035D5BF74423E5A9075E290894C422466010,2922,2015-01-02,2026-08-17,USD,VLO,NYQ,
369,0001035443,ARE,NYSE,ARE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ARE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317984,0322404E22C971AC4509E79B38F6B6EC35C63A4176C2CCF378E64836AF98324C,2922,2015-01-02,2026-08-17,USD,ARE,NYQ,
0,0001037676,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
370,0001037868,AME,NYSE,AME,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AME?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317687,E5654ABB821ECC4A92A4E37B15C0FA26FE0C6262CA64EF5AACF3A53A95A62751,2922,2015-01-02,2026-08-17,USD,AME,NYQ,
0,0001039101,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
371,0001039684,OKE,NYSE,OKE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OKE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315258,D64CF685A49D3D56D6D6A4AE714D56BE92AAFF097B1629CA16861954F10C0A07,2922,2015-01-02,2026-08-17,USD,OKE,NYQ,
0,0001040270,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
372,0001040829,RHP,NYSE,RHP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RHP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311621,45671BBF8FC0FA04D533764669753D9B69663EDB4D5A8D5A9E2A9DBDEF1F3E36,2922,2015-01-02,2026-08-17,USD,RHP,NYQ,
373,0001041061,YUM,NYSE,YUM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/YUM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319796,3379BBADC879087D4607B26B073FF94642364092518853481A325DDBD61CE712,2922,2015-01-02,2026-08-17,USD,YUM,NYQ,
0,0001045309,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
374,0001046257,INGR,NYSE,INGR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/INGR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314735,0F2A6DF130FEE8C030630CA042EF1670091BD94FE1485F3E5705D98A0E774AF1,2922,2015-01-02,2026-08-17,USD,INGR,NYQ,
0,0001047122,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001047170,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
375,0001048911,FDX,NYSE,FDX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FDX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,328770,E8EBD207E4A35793C87B5CE93CB0074CD1AAFF628D686B4E0EF551BFB24321F3,2922,2015-01-02,2026-08-17,USD,FDX,NYQ,
0,0001052100,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001056087,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
376,0001059556,MCO,NYSE,MCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314333,813F905DDCD6331F54C534D849E3C113D0FAD24360D8235BB45872959CCA599B,2922,2015-01-02,2026-08-17,USD,MCO,NYQ,
0,0001062047,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001062613,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
377,0001065059,LEU,NYSE,LEU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LEU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,301037,6923ADAE3C1E278B4C0DF5BEF1F25168D94EF6ECC90AE781A660940F5D1FFDF8,2922,2015-01-02,2026-08-17,USD,LEU,NYQ,
0,0001065087,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001068717,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
378,0001069202,LII,NYSE,LII,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LII?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315384,5BDFA337005D3E809E59D00E07AC1E93F094EC8F1A3D274F5AFE8C7D8A0E1B08,2922,2015-01-02,2026-08-17,USD,LII,NYQ,
379,0001069533,RGCO,Nasdaq,RGCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RGCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311805,5F6E9DF3CB567C43206C3675B2B4D3BF93A601782AD051713DD40087DF0A752D,2922,2015-01-02,2026-08-17,USD,RGCO,NGM,
380,0001069899,PAHC,Nasdaq,PAHC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PAHC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314526,5D6BFF03104429E56A3EDA4B161FDFD8B9B86AFBB2E2D04F70F6F8B40C9E054E,2922,2015-01-02,2026-08-17,USD,PAHC,NGM,
381,0001070412,CNX,NYSE,CNX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CNX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318356,63CA7B6B76FDA4FD413D11A3D208C2218FE10364A4AF39FFE1C92E70EE7A95F4,2922,2015-01-02,2026-08-17,USD,CNX,NYQ,
382,0001077688,HOFT,Nasdaq,HOFT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HOFT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311558,8F897032CEDF046B3972E5BB537F9F8B6E86827608407D8015A9E834C1BCD60C,2922,2015-01-02,2026-08-17,USD,HOFT,NMS,
0,0001079577,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001084580,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
383,0001090012,DVN,NYSE,DVN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DVN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320212,4977D08A68F680364C12B04720FC35FB65D24D20F248D76DD0CA4E829E44A027,2922,2015-01-02,2026-08-17,USD,DVN,NYQ,
0,0001090061,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
384,0001090872,A,NYSE,A,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/A?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318627,3A2684E3B79E02F65C472ED3A5AF19D6E9BCBF8B435F9503CFD95C8DD0B7F67C,2922,2015-01-02,2026-08-17,USD,A,NYQ,
385,0001091667,CHTR,Nasdaq,CHTR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CHTR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307810,C05644C650552FABBCBC47086578B29628A419D48AA06EF3990468C500C4A67B,2922,2015-01-02,2026-08-17,USD,CHTR,NMS,
0,0001091862,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001091883,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001094093,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
386,0001094285,TDY,NYSE,TDY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TDY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308641,DC50D6D7F884C28F4FE3CED08C5045F46B4D640A8B99FC5B225DB7AB6BA39E5C,2922,2015-01-02,2026-08-17,USD,TDY,NYQ,
0,0001094738,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001096385,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
387,0001096752,EPC,NYSE,EPC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EPC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314429,4DFCD29FAB17FB6E31F7586A8E2F6E73040AEB9F0E5C3C13D5996AA267A82D69,2922,2015-01-02,2026-08-17,USD,EPC,NYQ,
388,0001104657,MTRN,NYSE,MTRN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MTRN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310030,3C36642E5B3C741635AEE99D5051A34A0A39B834CCEC981D04D73805C83A2A3F,2922,2015-01-02,2026-08-17,USD,MTRN,NYQ,
0,0001108827,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
389,0001109357,EXC,Nasdaq,EXC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EXC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,325566,2CC855FA3A5369EB85A5D0C337BEA73050BC8DABF86E1B32BD4E9423F526D92B,2922,2015-01-02,2026-08-17,USD,EXC,NMS,
0,0001109448,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001110783,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
390,0001111335,VC,Nasdaq,VC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313929,8A5F2B9B35A9043B965BF12886A4771740C5377BF44FBA25B25564B602E87BF9,2922,2015-01-02,2026-08-17,USD,VC,NMS,
391,0001111711,NI,NYSE,NI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324007,FF6BFFDABAD8673111F2677433033A6EF31B14C6E35911E1E9CA0E3C217E0E91,2922,2015-01-02,2026-08-17,USD,NI,NYQ,
0,0001113256,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
392,0001114446,AMUB,NYSE,AMUB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AMUB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,287237,0427BC4EA33FE6B8BE4D47DDBD4B145406B6CA03D22956393DDCD0C29EB84F3A,2687,2015-12-08,2026-08-17,USD,AMUB,PCX,
0,0001115222,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001116521,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
393,0001120193,NDAQ,Nasdaq,NDAQ,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NDAQ?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322207,D538DE63523613D902044D8A8A95AE614B9BA0330E111053990B7BEEC37AA6A0,2922,2015-01-02,2026-08-17,USD,NDAQ,NMS,
0,0001122304,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
394,0001122976,AVNT,NYSE,AVNT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AVNT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317246,59C230DB9C2C90AD9EA972B71471A7E41D62807E78DA9870BB617935A7EDF13E,2922,2015-01-02,2026-08-17,USD,AVNT,NYQ,
0,0001123270,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
395,0001123360,GPN,NYSE,GPN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GPN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317674,E6E6BDCD9E38D44AA058681C00502C7E4BD1EE6D964CC30A67E8374F88DA1D38,2922,2015-01-02,2026-08-17,USD,GPN,NYQ,
396,0001126328,PFG,Nasdaq,PFG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PFG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314698,819D00A80207F78503646048BD12749E338B78442B1FDB35650ED5A79690F08B,2922,2015-01-02,2026-08-17,USD,PFG,NMS,
397,0001128928,FLO,NYSE,FLO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FLO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322783,3FF227149260CEE90836800A51B39E155EE63E1D4733DC0396ECD38658D7518B,2922,2015-01-02,2026-08-17,USD,FLO,NYQ,
0,0001129633,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
398,0001130310,CNP,NYSE,CNP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CNP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323651,76A174C1D4BFD358564F87D920B3359327B4249686B8EF986F57039D4F8E3DEB,2922,2015-01-02,2026-08-17,USD,CNP,NYQ,
399,0001130464,BKH,NYSE,BKH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BKH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312937,A4B18894F6BFED4B2968E2595685C0DE3BE5455889940D3B54F00DB41AB668A7,2922,2015-01-02,2026-08-17,USD,BKH,NYQ,
400,0001133421,NOC,NYSE,NOC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NOC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309566,B5C8E609E7A7A3CA7387048058AE4893A290A286DDE58F8B8AD26A309D3D0002,2922,2015-01-02,2026-08-17,USD,NOC,NYQ,
0,0001135152,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001135971,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
401,0001136869,ZBH,NYSE,ZBH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ZBH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,325127,21CC3C890A97E5FD3801C83CC5B984F7FD9E119588F157B14C1DC012A778D083,2922,2015-01-02,2026-08-17,USD,ZBH,NYQ,
0,0001137411,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001143068,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
402,0001144215,AYI,NYSE,AYI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AYI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317200,3EE4E4C6CFF9760E6169F6C4293BBB46CAB53609945425AD04D6FE1537C7A75A,2922,2015-01-02,2026-08-17,USD,AYI,NYQ,
0,0001159154,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001159297,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001162556,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001163302,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
403,0001164863,NPO,NYSE,NPO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NPO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311445,48F4842B60443B90E7FF45870EFBB5E772D1326F3A3BC99C27F1F5D8037EB552,2922,2015-01-02,2026-08-17,USD,NPO,NYQ,
0,0001168165,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
404,0001170010,KMX,NYSE,KMX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KMX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309993,1C2ED44F3259A42F763077A2D50BC3FB66002A8F44FF52DC521C1D3A4BD4DAFF,2922,2015-01-02,2026-08-17,USD,KMX,NYQ,
0,0001171662,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001171825,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001193311,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001216596,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
405,0001230058,KANP,OTC,KANP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KANP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,180925,3A7B1D78DEA26F1E7DB1F0A46F2FEAF6AC2E9F52A21973BD2AD0FAFA11019090,2921,2015-01-02,2026-08-14,USD,KANP,PNK,
0,0001259045,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
406,0001267238,AIZ,NYSE,AIZ,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AIZ?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316393,26784893FAA08E42C6BBEF9033B7463FBC9A0628EBDCE4D0FAE94003A038EBC2,2922,2015-01-02,2026-08-17,USD,AIZ,NYQ,
0,0001273931,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001275283,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
407,0001278027,BGS,NYSE,BGS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BGS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313407,29E281A8E45C5ACF4543EFFCDD2963B6DDF23BB688D8302D4D56D17CB7302632,2922,2015-01-02,2026-08-17,USD,BGS,NYQ,
408,0001281761,RF,NYSE,RF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324360,BE4B6584C3562422CFA93A2151F778B4E2698A490BCFFEC02E0B71C4E67B8BFC,2922,2015-01-02,2026-08-17,USD,RF,NYQ,
409,0001285785,MOS,NYSE,MOS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MOS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321272,7450C785BE3CC15F4B92C45367BDC11ADAF37A1BC3C880CE324F07B4C926AA6B,2922,2015-01-02,2026-08-17,USD,MOS,NYQ,
0,0001287151,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
410,0001290900,CVGI,Nasdaq,CVGI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CVGI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307985,FF707C036D2FCED647C0F16F99020E789CC5B994FBFA22C9D49E501AB5AC2353,2922,2015-01-02,2026-08-17,USD,CVGI,NMS,
0,0001296435,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001301063,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001301611,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001310067,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001316360,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001320695,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
411,0001324404,CF,NYSE,CF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316237,0E4B60DB42C8070381D50C83B2D249D498A26B0F07230A53781E8207AA8718B2,2922,2015-01-02,2026-08-17,USD,CF,NYQ,
0,0001325281,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
412,0001326160,DUK,NYSE,DUK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DUK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313874,D2CAEB1FF63F3CF62BFD31786A067E3A3647D3D33727649EE20B031AA8A82DBF,2922,2015-01-02,2026-08-17,USD,DUK,NYQ,
413,0001328581,BCC,NYSE,BCC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BCC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311574,92B24ACD66B5041D1405AD1B39CFFB59A962BFADD29037F6B7FFFB2EE31A309B,2922,2015-01-02,2026-08-17,USD,BCC,NYQ,
0,0001338749,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001339947,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
414,0001342423,LMNR,Nasdaq,LMNR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LMNR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316218,2AD60CCC4ECB3831A413EDD85E6B508CAA3D09545C393174A68DC160474031E9,2922,2015-01-02,2026-08-17,USD,LMNR,NMS,
0,0001344596,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001355001,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001359841,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001364885,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
415,0001365135,WU,NYSE,WU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322822,11524CC56B226502FC71D841B1DD879349F9A6814D475BE317926551D91EC5E6,2922,2015-01-02,2026-08-17,USD,WU,NYQ,
