sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-440324630,0000058492,2018,2019-10-15,7,2019-02-27,0,PASS
SP-440324630,0000058492,2019,2020-10-15,7,2020-02-20,0,PASS
SP-440324630,0000058492,2020,2021-10-15,7,2021-02-24,0,PASS
SP-440324630,0000058492,2021,2022-10-15,6,2022-02-22,0,PASS
SP-440324630,0000058492,2022,2023-10-15,6,2023-02-24,0,PASS
SP-440324630,0000058492,2023,2024-10-15,6,2024-02-27,0,PASS
SP-440324630,0000058492,2024,2025-10-15,6,2025-02-26,0,PASS
SP-452080495,0001524472,2015,2016-10-15,8,2016-02-26,0,PASS
SP-452080495,0001524472,2016,2017-10-15,8,2017-02-23,0,PASS
SP-452080495,0001524472,2017,2018-10-15,8,2018-02-23,0,PASS
SP-452080495,0001524472,2018,2019-10-15,8,2019-02-22,0,PASS
SP-452080495,0001524472,2019,2020-10-15,8,2020-02-28,0,PASS
SP-452080495,0001524472,2020,2021-10-15,8,2021-02-26,0,PASS
SP-452080495,0001524472,2021,2022-10-15,8,2022-02-25,0,PASS
SP-452080495,0001524472,2022,2023-10-15,8,2023-02-24,0,PASS
SP-452080495,0001524472,2023,2024-10-15,8,2024-02-28,0,PASS
SP-452080495,0001524472,2024,2025-10-15,8,2025-03-03,0,PASS
SP-453355106,0001530950,2015,2016-10-15,6,2015-11-25,0,PASS
SP-453355106,0001530950,2016,2017-10-15,6,2016-11-18,0,PASS
SP-453355106,0001530950,2017,2018-10-15,6,2017-11-17,0,PASS
SP-453355106,0001530950,2018,2019-10-15,7,2018-11-16,0,PASS
SP-453355106,0001530950,2019,2020-10-15,7,2019-11-22,0,PASS
SP-453355106,0001530950,2020,2021-10-15,7,2020-11-20,0,PASS
SP-453355106,0001530950,2021,2022-10-15,7,2021-11-19,0,PASS
SP-453355106,0001530950,2022,2023-10-15,7,2022-11-17,0,PASS
SP-453355106,0001530950,2023,2024-10-15,7,2023-11-17,0,PASS
SP-453355106,0001530950,2024,2025-10-15,7,2024-11-15,0,PASS
SP-460172280,0000073088,2015,2016-10-15,7,2016-02-11,0,PASS
SP-460172280,0000073088,2016,2017-10-15,7,2017-02-17,0,PASS
SP-460172280,0000073088,2017,2018-10-15,7,2018-02-13,0,PASS
SP-460172280,0000073088,2018,2019-10-15,7,2019-02-12,0,PASS
SP-460172280,0000073088,2019,2020-10-15,7,2020-02-13,0,PASS
SP-460172280,0000073088,2020,2021-10-15,7,2021-02-12,0,PASS
SP-460172280,0000073088,2021,2022-10-15,7,2022-02-11,0,PASS
SP-460172280,0000073088,2022,2023-10-15,7,2023-02-17,0,PASS
SP-460172280,0000073088,2023,2024-10-15,0,,0,PASS
SP-460172280,0000073088,2024,2025-10-15,0,,0,PASS
SP-460458824,0001130464,2015,2016-10-15,6,2016-02-25,0,PASS
SP-460458824,0001130464,2016,2017-10-15,6,2017-02-27,0,PASS
SP-460458824,0001130464,2017,2018-10-15,6,2018-02-26,0,PASS
SP-460458824,0001130464,2018,2019-10-15,6,2019-02-19,0,PASS
SP-460458824,0001130464,2019,2020-10-15,6,2020-02-14,0,PASS
SP-460458824,0001130464,2020,2021-10-15,6,2021-02-26,0,PASS
SP-460458824,0001130464,2021,2022-10-15,6,2022-02-15,0,PASS
SP-460458824,0001130464,2022,2023-10-15,6,2023-02-14,0,PASS
SP-460458824,0001130464,2023,2024-10-15,6,2024-02-14,0,PASS
SP-460458824,0001130464,2024,2025-10-15,6,2025-02-12,0,PASS
SP-461932921,0001571123,2019,2020-10-15,7,2019-03-29,0,PASS
SP-461932921,0001571123,2020,2021-10-15,7,2020-03-27,0,PASS
SP-461932921,0001571123,2021,2022-10-15,7,2021-03-26,0,PASS
SP-461932921,0001571123,2022,2023-10-15,7,2022-03-28,0,PASS
SP-461932921,0001571123,2023,2024-10-15,7,2023-04-03,0,PASS
SP-461932921,0001571123,2024,2025-10-15,7,2024-03-20,0,PASS
SP-462488810,0001023291,2015,2016-10-15,5,2016-03-01,0,PASS
SP-463234977,0001599489,2015,2016-10-15,6,2016-03-15,0,PASS
SP-463234977,0001599489,2016,2017-10-15,6,2017-03-14,0,PASS
SP-463234977,0001599489,2017,2018-10-15,6,2018-03-01,0,PASS
SP-463234977,0001599489,2018,2019-10-15,6,2019-02-28,0,PASS
SP-463234977,0001599489,2019,2020-10-15,6,2020-02-27,0,PASS
SP-463234977,0001599489,2020,2021-10-15,6,2021-03-03,0,PASS
SP-463234977,0001599489,2021,2022-10-15,6,2022-03-01,0,PASS
SP-463234977,0001599489,2022,2023-10-15,7,2023-02-28,0,PASS
SP-463556980,0001585854,2017,2018-10-15,0,,0,PASS
SP-463556980,0001585854,2018,2019-10-15,0,,0,PASS
SP-463556980,0001585854,2019,2020-10-15,0,,0,PASS
SP-463556980,0001585854,2020,2021-10-15,0,,0,PASS
SP-463556980,0001585854,2021,2022-10-15,0,,0,PASS
SP-463561936,0001587732,2015,2016-10-15,6,2016-02-18,0,PASS
SP-463561936,0001587732,2016,2017-10-15,5,2017-02-23,0,PASS
SP-463561936,0001587732,2017,2018-10-15,5,2018-02-22,0,PASS
SP-463561936,0001587732,2018,2019-10-15,6,2019-02-20,0,PASS
SP-463561936,0001587732,2019,2020-10-15,6,2020-02-20,0,PASS
SP-463561936,0001587732,2020,2021-10-15,6,2021-02-26,0,PASS
SP-463561936,0001587732,2021,2022-10-15,6,2022-02-24,0,PASS
SP-463561936,0001587732,2022,2023-10-15,6,2023-02-23,0,PASS
SP-463561936,0001587732,2023,2024-10-15,5,2024-02-22,0,PASS
SP-463561936,0001587732,2024,2025-10-15,0,,0,PASS
SP-464024951,0001598428,2015,2016-10-15,5,2016-02-29,0,PASS
SP-464024951,0001598428,2016,2017-10-15,5,2017-03-16,0,PASS
SP-464024951,0001598428,2017,2018-10-15,4,2018-02-20,0,PASS
SP-464024951,0001598428,2018,2019-10-15,5,2019-02-20,0,PASS
SP-464024951,0001598428,2019,2020-10-15,6,2020-02-25,0,PASS
SP-464024951,0001598428,2020,2021-10-15,6,2021-02-25,0,PASS
SP-464024951,0001598428,2021,2022-10-15,6,2022-02-24,0,PASS
SP-464024951,0001598428,2022,2023-10-15,6,2023-02-24,0,PASS
SP-464024951,0001598428,2023,2024-10-15,6,2024-02-28,0,PASS
SP-464024951,0001598428,2024,2025-10-15,6,2025-02-27,0,PASS
SP-464254555,0001601046,2015,2016-10-15,8,2015-12-21,0,PASS
SP-464254555,0001601046,2016,2017-10-15,8,2016-12-19,0,PASS
SP-464254555,0001601046,2017,2018-10-15,7,2017-12-20,0,PASS
SP-464254555,0001601046,2018,2019-10-15,6,2018-12-18,0,PASS
SP-464254555,0001601046,2019,2020-10-15,7,2019-12-18,0,PASS
SP-464254555,0001601046,2020,2021-10-15,7,2020-12-17,0,PASS
SP-464254555,0001601046,2021,2022-10-15,7,2021-12-17,0,PASS
SP-464254555,0001601046,2022,2023-10-15,7,2022-12-15,0,PASS
SP-464254555,0001601046,2023,2024-10-15,7,2023-12-15,0,PASS
SP-464254555,0001601046,2024,2025-10-15,7,2024-12-17,0,PASS
SP-464559529,0001597672,2015,2016-10-15,6,2016-02-26,0,PASS
SP-464559529,0001597672,2016,2017-10-15,6,2017-02-24,0,PASS
SP-464559529,0001597672,2017,2018-10-15,6,2018-03-01,0,PASS
SP-464559529,0001597672,2018,2019-10-15,6,2019-03-01,0,PASS
SP-464559529,0001597672,2019,2020-10-15,6,2020-03-02,0,PASS
SP-464559529,0001597672,2020,2021-10-15,5,2021-03-01,0,PASS
SP-464559529,0001597672,2021,2022-10-15,6,2022-03-01,0,PASS
SP-464559529,0001597672,2022,2023-10-15,6,2023-03-01,0,PASS
SP-464559529,0001597672,2023,2024-10-15,6,2024-02-29,0,PASS
SP-464559529,0001597672,2024,2025-10-15,6,2025-03-06,0,PASS
SP-470248710,0000023217,2015,2016-10-15,8,2015-07-17,0,PASS
SP-470248710,0000023217,2016,2017-10-15,7,2016-07-15,0,PASS
SP-470248710,0000023217,2017,2018-10-15,7,2017-07-21,0,PASS
SP-470248710,0000023217,2018,2019-10-15,7,2018-07-20,0,PASS
SP-470248710,0000023217,2019,2020-10-15,8,2019-07-19,0,PASS
SP-470248710,0000023217,2020,2021-10-15,8,2020-07-24,0,PASS
SP-470248710,0000023217,2021,2022-10-15,8,2021-07-23,0,PASS
SP-470248710,0000023217,2022,2023-10-15,8,2022-07-21,0,PASS
SP-470248710,0000023217,2023,2024-10-15,8,2023-07-13,0,PASS
SP-470248710,0000023217,2024,2025-10-15,7,2024-07-11,0,PASS
SP-470731996,0000883980,2015,2016-10-15,6,2016-02-25,0,PASS
SP-470731996,0000883980,2016,2017-10-15,6,2017-02-24,0,PASS
SP-470731996,0000883980,2017,2018-10-15,7,2018-02-21,0,PASS
SP-470731996,0000883980,2019,2020-10-15,0,,0,PASS
SP-471016855,0001616318,2016,2017-10-15,7,2016-05-27,0,PASS
SP-471016855,0001616318,2017,2018-10-15,7,2017-05-26,0,PASS
SP-471016855,0001616318,2018,2019-10-15,7,2018-05-18,0,PASS
SP-471016855,0001616318,2019,2020-10-15,7,2019-05-23,0,PASS
SP-471016855,0001616318,2020,2021-10-15,8,2020-06-03,0,PASS
SP-471016855,0001616318,2021,2022-10-15,8,2021-05-20,0,PASS
SP-471016855,0001616318,2022,2023-10-15,8,2022-05-24,0,PASS
SP-471016855,0001616318,2023,2024-10-15,8,2023-05-25,0,PASS
SP-471016855,0001616318,2024,2025-10-15,8,2024-05-29,0,PASS
SP-471308512,0001613665,2015,2016-10-15,4,2015-12-11,0,PASS
SP-471308512,0001613665,2016,2017-10-15,5,2016-11-29,0,PASS
SP-471308512,0001613665,2017,2018-10-15,5,2017-11-28,0,PASS
SP-471869689,0001620546,2015,2016-10-15,5,2016-03-03,0,PASS
SP-471869689,0001620546,2016,2017-10-15,0,,0,PASS
SP-471869689,0001620546,2017,2018-10-15,0,,0,PASS
SP-471869689,0001620546,2018,2019-10-15,0,,0,PASS
SP-471982552,0001629995,2016,2017-10-15,8,2017-02-17,0,PASS
SP-471982552,0001629995,2017,2018-10-15,0,,0,PASS
SP-472266942,0001624794,2015,2016-10-15,0,,0,PASS
SP-472266942,0001624794,2016,2017-10-15,6,2016-06-08,0,PASS
SP-472266942,0001624794,2017,2018-10-15,8,2017-06-14,0,PASS
SP-472266942,0001624794,2018,2019-10-15,9,2018-05-30,0,PASS
SP-472266942,0001624794,2019,2020-10-15,9,2019-05-22,0,PASS
SP-472390983,0001635718,2015,2016-10-15,7,2016-02-25,0,PASS
SP-472390983,0001635718,2016,2017-10-15,7,2017-02-22,0,PASS
SP-472390983,0001635718,2017,2018-10-15,7,2018-02-28,0,PASS
SP-472390983,0001635718,2018,2019-10-15,8,2019-02-27,0,PASS
SP-472390983,0001635718,2019,2020-10-15,0,,0,PASS
SP-472390983,0001635718,2020,2021-10-15,0,,0,PASS
SP-472390983,0001635718,2021,2022-10-15,0,,0,PASS
SP-472390983,0001635718,2022,2023-10-15,0,,0,PASS
SP-472390983,0001635718,2023,2024-10-15,0,,0,PASS
SP-472390983,0001635718,2024,2025-10-15,0,,0,PASS
SP-473335141,0001636023,2015,2016-10-15,7,2015-11-27,0,PASS
SP-473335141,0001636023,2016,2017-10-15,6,2016-11-25,0,PASS
SP-473335141,0001636023,2017,2018-10-15,6,2017-11-20,0,PASS
SP-473335141,0001636023,2019,2020-10-15,0,,0,PASS
SP-473335141,0001636023,2020,2021-10-15,0,,0,PASS
SP-473335141,0001636023,2021,2022-10-15,0,,0,PASS
SP-473335141,0001636023,2022,2023-10-15,0,,0,PASS
SP-473335141,0001636023,2023,2024-10-15,0,,0,PASS
SP-473335141,0001636023,2024,2025-10-15,0,,0,PASS
SP-473936076,0001644440,2016,2017-10-15,7,2017-03-02,0,PASS
SP-473936076,0001644440,2017,2018-10-15,7,2018-02-28,0,PASS
SP-473936076,0001644440,2018,2019-10-15,7,2019-02-27,0,PASS
SP-473936076,0001644440,2019,2020-10-15,7,2020-02-27,0,PASS
SP-473936076,0001644440,2020,2021-10-15,7,2021-03-08,0,PASS
SP-473936076,0001644440,2021,2022-10-15,7,2022-03-01,0,PASS
SP-473936076,0001644440,2022,2023-10-15,0,,0,PASS
SP-473936076,0001644440,2023,2024-10-15,0,,0,PASS
SP-474027764,0001653477,2016,2017-10-15,6,2017-03-02,0,PASS
SP-474027764,0001653477,2017,2018-10-15,6,2018-02-28,0,PASS
SP-474027764,0001653477,2018,2019-10-15,7,2019-02-20,0,PASS
SP-474027764,0001653477,2019,2020-10-15,7,2020-02-26,0,PASS
SP-474027764,0001653477,2020,2021-10-15,7,2021-02-19,0,PASS
SP-474027764,0001653477,2021,2022-10-15,7,2022-02-24,0,PASS
SP-474027764,0001653477,2022,2023-10-15,7,2023-02-28,0,PASS
SP-474027764,0001653477,2023,2024-10-15,7,2024-02-22,0,PASS
SP-474027764,0001653477,2024,2025-10-15,7,2025-02-19,0,PASS
SP-474303305,0001655075,2016,2017-10-15,7,2017-03-06,0,PASS
SP-474303305,0001655075,2017,2018-10-15,7,2018-03-06,0,PASS
SP-474303305,0001655075,2018,2019-10-15,8,2019-03-05,0,PASS
SP-474303305,0001655075,2019,2020-10-15,7,2020-03-10,0,PASS
SP-474303305,0001655075,2020,2021-10-15,7,2021-03-01,0,PASS
SP-474303305,0001655075,2021,2022-10-15,7,2022-03-09,0,PASS
SP-474303305,0001655075,2022,2023-10-15,0,,0,PASS
SP-474310550,0001646383,2015,2016-10-15,0,,0,PASS
SP-474310550,0001646383,2016,2017-10-15,6,2016-05-27,0,PASS
SP-474310550,0001646383,2017,2018-10-15,6,2017-05-25,0,PASS
SP-474625716,0001650962,2016,2017-10-15,7,2017-02-24,0,PASS
SP-474625716,0001650962,2017,2018-10-15,6,2018-03-01,0,PASS
SP-474625716,0001650962,2018,2019-10-15,6,2019-03-01,0,PASS
SP-474625716,0001650962,2019,2020-10-15,6,2020-02-26,0,PASS
SP-474625716,0001650962,2020,2021-10-15,6,2021-02-26,0,PASS
SP-474625716,0001650962,2021,2022-10-15,6,2022-02-28,0,PASS
SP-474625716,0001650962,2022,2023-10-15,0,,0,PASS
SP-474625716,0001650962,2023,2024-10-15,0,,0,PASS
SP-474625716,0001650962,2024,2025-10-15,0,,0,PASS
SP-480290150,0000054507,2015,2016-10-15,5,2016-02-24,0,PASS
SP-480290150,0000054507,2016,2017-10-15,5,2017-02-22,0,PASS
SP-480290150,0000054507,2017,2018-10-15,5,2018-02-21,0,PASS
SP-480290150,0000054507,2018,2019-10-15,0,,0,PASS
SP-480948788,0000716006,2015,2016-10-15,7,2016-02-18,0,PASS
SP-480948788,0000716006,2016,2017-10-15,7,2017-02-17,0,PASS
SP-480948788,0000716006,2017,2018-10-15,7,2018-02-15,0,PASS
SP-480948788,0000716006,2018,2019-10-15,0,,0,PASS
SP-480948788,0000716006,2019,2020-10-15,7,2020-03-11,0,PASS
SP-480948788,0000716006,2020,2021-10-15,7,2021-02-11,0,PASS
SP-480948788,0000716006,2021,2022-10-15,7,2022-02-04,0,PASS
SP-480948788,0000716006,2022,2023-10-15,7,2023-02-09,0,PASS
SP-480948788,0000716006,2023,2024-10-15,0,,0,PASS
SP-510014090,0000030554,2015,2016-10-15,7,2016-02-04,0,PASS
SP-510014090,0000030554,2016,2017-10-15,7,2017-02-02,0,PASS
SP-510014090,0000030554,2017,2018-10-15,0,,0,PASS
SP-510014090,0000030554,2018,2019-10-15,2,2019-02-11,0,PASS
SP-510014090,0000030554,2019,2020-10-15,0,,0,PASS
SP-510014090,0000030554,2020,2021-10-15,0,,0,PASS
SP-510014090,0000030554,2021,2022-10-15,0,,0,PASS
SP-510014090,0000030554,2022,2023-10-15,0,,0,PASS
SP-510014090,0000030554,2023,2024-10-15,0,,0,PASS
SP-510014090,0000030554,2024,2025-10-15,0,,0,PASS
SP-510063696,0001410636,2015,2016-10-15,5,2016-02-25,0,PASS
SP-510063696,0001410636,2016,2017-10-15,5,2017-02-21,0,PASS
SP-510063696,0001410636,2017,2018-10-15,5,2018-02-20,0,PASS
SP-510063696,0001410636,2018,2019-10-15,6,2019-02-19,0,PASS
SP-510063696,0001410636,2019,2020-10-15,6,2020-02-18,0,PASS
SP-510063696,0001410636,2020,2021-10-15,6,2021-02-24,0,PASS
SP-510063696,0001410636,2021,2022-10-15,5,2022-02-16,0,PASS
SP-510063696,0001410636,2022,2023-10-15,5,2023-02-15,0,PASS
SP-510063696,0001410636,2023,2024-10-15,5,2024-02-14,0,PASS
SP-510063696,0001410636,2024,2025-10-15,5,2025-02-19,0,PASS
SP-510064146,0000019745,2015,2016-10-15,7,2016-02-29,0,PASS
SP-510064146,0000019745,2016,2017-10-15,7,2017-02-28,0,PASS
SP-510064146,0000019745,2017,2018-10-15,7,2018-03-01,0,PASS
SP-510064146,0000019745,2018,2019-10-15,7,2019-02-27,0,PASS
SP-510064146,0000019745,2019,2020-10-15,7,2020-02-26,0,PASS
SP-510064146,0000019745,2020,2021-10-15,6,2021-02-24,0,PASS
SP-510064146,0000019745,2021,2022-10-15,6,2022-02-23,0,PASS
SP-510068479,0000084839,2015,2016-10-15,5,2016-02-24,0,PASS
SP-510068479,0000084839,2016,2017-10-15,5,2017-02-24,0,PASS
SP-510068479,0000084839,2017,2018-10-15,5,2018-02-26,0,PASS
SP-510068479,0000084839,2018,2019-10-15,6,2019-03-01,0,PASS
SP-510261715,0001052100,2015,2016-10-15,7,2016-02-26,0,PASS
SP-510261715,0001052100,2016,2017-10-15,7,2017-02-24,0,PASS
SP-510261715,0001052100,2017,2018-10-15,7,2018-02-23,0,PASS
SP-510261715,0001052100,2018,2019-10-15,7,2019-02-22,0,PASS
SP-510261715,0001052100,2019,2020-10-15,7,2020-02-21,0,PASS
SP-510337383,0001070412,2015,2016-10-15,6,2016-02-05,0,PASS
SP-510337383,0001070412,2016,2017-10-15,7,2017-02-08,0,PASS
SP-510347963,0001021162,2015,2016-10-15,7,2015-05-21,0,PASS
SP-510347963,0001021162,2016,2017-10-15,7,2016-05-27,0,PASS
SP-510347963,0001021162,2017,2018-10-15,7,2017-05-24,0,PASS
SP-510347963,0001021162,2018,2019-10-15,7,2018-05-23,0,PASS
SP-510347963,0001021162,2019,2020-10-15,7,2019-05-23,0,PASS
SP-510347963,0001021162,2020,2021-10-15,7,2020-05-28,0,PASS
SP-510347963,0001021162,2021,2022-10-15,7,2021-05-20,0,PASS
SP-510347963,0001021162,2022,2023-10-15,7,2022-05-23,0,PASS
SP-510347963,0001021162,2023,2024-10-15,7,2023-05-24,0,PASS
SP-510347963,0001021162,2024,2025-10-15,7,2024-05-31,0,PASS
SP-510357525,0001017673,2015,2016-10-15,8,2016-03-04,0,PASS
SP-510357525,0001017673,2016,2017-10-15,7,2017-03-01,0,PASS
SP-510357525,0001017673,2017,2018-10-15,8,2018-02-27,0,PASS
SP-510357525,0001017673,2018,2019-10-15,8,2019-03-01,0,PASS
SP-510357525,0001017673,2019,2020-10-15,8,2020-03-05,0,PASS
SP-510357525,0001017673,2020,2021-10-15,7,2021-03-04,0,PASS
SP-510357525,0001017673,2021,2022-10-15,0,,0,PASS
SP-510357525,0001017673,2022,2023-10-15,0,,0,PASS
SP-510357525,0001017673,2023,2024-10-15,0,,0,PASS
SP-510357525,0001017673,2024,2025-10-15,0,,0,PASS
SP-510414140,0001162556,2015,2016-10-15,7,2016-03-04,0,PASS
SP-510414140,0001162556,2016,2017-10-15,7,2017-03-01,0,PASS
SP-510414140,0001162556,2017,2018-10-15,8,2018-03-01,0,PASS
SP-510414140,0001162556,2018,2019-10-15,8,2019-03-21,0,PASS
SP-520408290,0000063754,2015,2016-10-15,8,2016-01-28,0,PASS
SP-520408290,0000063754,2016,2017-10-15,8,2017-01-25,0,PASS
SP-520408290,0000063754,2017,2018-10-15,8,2018-01-25,0,PASS
SP-520408290,0000063754,2018,2019-10-15,8,2019-01-25,0,PASS
SP-520408290,0000063754,2019,2020-10-15,8,2020-01-28,0,PASS
SP-520408290,0000063754,2020,2021-10-15,8,2021-01-28,0,PASS
SP-520408290,0000063754,2021,2022-10-15,8,2022-01-27,0,PASS
SP-520408290,0000063754,2022,2023-10-15,8,2023-01-26,0,PASS
SP-520408290,0000063754,2023,2024-10-15,8,2024-01-25,0,PASS
SP-520408290,0000063754,2024,2025-10-15,8,2025-01-23,0,PASS
SP-520551284,0000077776,2015,2016-10-15,5,2016-02-26,0,PASS
SP-520551284,0000077776,2016,2017-10-15,5,2017-02-28,0,PASS
SP-520551284,0000077776,2017,2018-10-15,5,2018-03-01,0,PASS
SP-520551284,0000077776,2018,2019-10-15,0,,0,PASS
SP-520551284,0000077776,2019,2020-10-15,0,,0,PASS
SP-520551284,0000077776,2020,2021-10-15,0,,0,PASS
SP-520551284,0000077776,2021,2022-10-15,0,,0,PASS
SP-520551284,0000077776,2022,2023-10-15,0,,0,PASS
SP-520551284,0000077776,2023,2024-10-15,0,,0,PASS
SP-520551284,0000077776,2024,2025-10-15,0,,0,PASS
SP-520684746,0000087347,2015,2016-10-15,5,2016-01-27,0,PASS
SP-520845861,0000091388,2015,2016-10-15,4,2016-03-29,0,PASS
SP-520845861,0000091388,2016,2017-10-15,0,,0,PASS
SP-520845861,0000091388,2017,2018-10-15,0,,0,PASS
SP-520845861,0000091388,2018,2019-10-15,0,,0,PASS
SP-520845861,0000091388,2019,2020-10-15,0,,0,PASS
SP-520845861,0000091388,2020,2021-10-15,0,,0,PASS
SP-520845861,0000091388,2021,2022-10-15,0,,0,PASS
SP-520845861,0000091388,2022,2023-10-15,0,,0,PASS
SP-520845861,0000091388,2023,2024-10-15,0,,0,PASS
SP-520845861,0000091388,2024,2025-10-15,7,2025-03-25,0,PASS
SP-521165937,0001120193,2015,2016-10-15,8,2016-02-26,0,PASS
SP-521165937,0001120193,2016,2017-10-15,7,2017-03-01,0,PASS
SP-521165937,0001120193,2017,2018-10-15,8,2018-02-28,0,PASS
SP-521165937,0001120193,2018,2019-10-15,8,2019-02-22,0,PASS
SP-521165937,0001120193,2019,2020-10-15,8,2020-02-25,0,PASS
SP-521165937,0001120193,2020,2021-10-15,8,2021-02-23,0,PASS
SP-521165937,0001120193,2021,2022-10-15,7,2022-02-23,0,PASS
SP-521165937,0001120193,2022,2023-10-15,7,2023-02-23,0,PASS
SP-521165937,0001120193,2023,2024-10-15,7,2024-02-21,0,PASS
SP-521188014,0000702165,2015,2016-10-15,7,2016-02-08,0,PASS
SP-521188014,0000702165,2016,2017-10-15,7,2017-02-06,0,PASS
SP-521188014,0000702165,2017,2018-10-15,6,2018-02-05,0,PASS
SP-521188014,0000702165,2018,2019-10-15,6,2019-02-08,0,PASS
SP-521188014,0000702165,2019,2020-10-15,6,2020-02-06,0,PASS
SP-521188014,0000702165,2020,2021-10-15,6,2021-02-04,0,PASS
SP-521188014,0000702165,2021,2022-10-15,6,2022-02-04,0,PASS
SP-521188014,0000702165,2022,2023-10-15,6,2023-02-03,0,PASS
SP-521188014,0000702165,2023,2024-10-15,6,2024-02-05,0,PASS
SP-521188014,0000702165,2024,2025-10-15,6,2025-02-10,0,PASS
SP-521380770,0000763907,2015,2016-10-15,6,2016-03-09,0,PASS
SP-521380770,0000763907,2016,2017-10-15,5,2017-03-08,0,PASS
SP-521380770,0000763907,2017,2018-10-15,6,2018-03-09,0,PASS
SP-521380770,0000763907,2018,2019-10-15,7,2019-03-12,0,PASS
SP-521380770,0000763907,2019,2020-10-15,7,2020-03-13,0,PASS
SP-521380770,0000763907,2020,2021-10-15,7,2021-03-25,0,PASS
SP-521380770,0000763907,2021,2022-10-15,7,2022-03-25,0,PASS
SP-521380770,0000763907,2022,2023-10-15,7,2023-03-24,0,PASS
SP-521380770,0000763907,2023,2024-10-15,7,2024-03-15,0,PASS
SP-521380770,0000763907,2024,2025-10-15,7,2025-03-20,0,PASS
SP-521532952,0000824410,2015,2016-10-15,4,2016-03-04,0,PASS
SP-521532952,0000824410,2016,2017-10-15,5,2017-03-03,0,PASS
SP-521532952,0000824410,2017,2018-10-15,5,2018-02-23,0,PASS
SP-521532952,0000824410,2018,2019-10-15,6,2019-02-22,0,PASS
SP-521532952,0000824410,2019,2020-10-15,6,2020-02-21,0,PASS
SP-521532952,0000824410,2020,2021-10-15,7,2021-02-19,0,PASS
SP-521532952,0000824410,2021,2022-10-15,7,2022-02-18,0,PASS
SP-521532952,0000824410,2022,2023-10-15,7,2023-02-21,0,PASS
SP-521568099,0000831001,2015,2016-10-15,4,2016-02-26,0,PASS
SP-521568099,0000831001,2016,2017-10-15,4,2017-02-24,0,PASS
SP-521568099,0000831001,2017,2018-10-15,4,2018-02-23,0,PASS
SP-521568099,0000831001,2018,2019-10-15,5,2019-02-22,0,PASS
SP-521568099,0000831001,2019,2020-10-15,5,2020-02-21,0,PASS
SP-521568099,0000831001,2020,2021-10-15,6,2021-02-26,0,PASS
SP-521568099,0000831001,2021,2022-10-15,6,2022-02-28,0,PASS
SP-521568099,0000831001,2022,2023-10-15,6,2023-02-27,0,PASS
SP-521568099,0000831001,2023,2024-10-15,6,2024-02-23,0,PASS
SP-521568099,0000831001,2024,2025-10-15,6,2025-02-21,0,PASS
SP-521611421,0001000683,2015,2016-10-15,4,2016-03-30,0,PASS
SP-521611421,0001000683,2016,2017-10-15,4,2017-03-31,0,PASS
SP-521611421,0001000683,2017,2018-10-15,5,2018-04-02,0,PASS
SP-521611421,0001000683,2018,2019-10-15,7,2019-04-01,0,PASS
SP-521611421,0001000683,2019,2020-10-15,7,2020-04-13,0,PASS
SP-521611421,0001000683,2020,2021-10-15,7,2021-03-25,0,PASS
SP-521611421,0001000683,2021,2022-10-15,6,2022-03-31,0,PASS
SP-521611421,0001000683,2022,2023-10-15,6,2023-04-17,0,PASS
SP-521611421,0001000683,2023,2024-10-15,0,,0,PASS
SP-521611421,0001000683,2024,2025-10-15,0,,0,PASS
SP-521736882,0000899723,2015,2016-10-15,0,,0,PASS
SP-521736882,0000899723,2016,2017-10-15,0,,0,PASS
SP-521762325,0000886346,2015,2016-10-15,6,2016-03-16,0,PASS
SP-521762325,0000886346,2016,2017-10-15,5,2017-03-15,0,PASS
SP-521762325,0000886346,2017,2018-10-15,5,2018-02-27,0,PASS
SP-521762325,0000886346,2018,2019-10-15,5,2019-02-26,0,PASS
SP-521893632,0000936468,2015,2016-10-15,8,2016-02-24,0,PASS
SP-521893632,0000936468,2016,2017-10-15,8,2017-02-09,0,PASS
SP-521893632,0000936468,2017,2018-10-15,8,2018-02-16,0,PASS
SP-521893632,0000936468,2018,2019-10-15,8,2019-02-08,0,PASS
SP-521893632,0000936468,2019,2020-10-15,8,2020-02-07,0,PASS
SP-521893632,0000936468,2020,2021-10-15,8,2021-01-28,0,PASS
SP-521893632,0000936468,2021,2022-10-15,8,2022-01-25,0,PASS
SP-521893632,0000936468,2022,2023-10-15,8,2023-01-26,0,PASS
SP-521893632,0000936468,2023,2024-10-15,8,2024-01-23,0,PASS
SP-521893632,0000936468,2024,2025-10-15,8,2025-01-28,0,PASS
SP-522080478,0001056087,2015,2016-10-15,7,2016-03-08,0,PASS
SP-522080478,0001056087,2016,2017-10-15,6,2017-03-06,0,PASS
SP-522080478,0001056087,2017,2018-10-15,6,2018-03-12,0,PASS
SP-522080478,0001056087,2018,2019-10-15,6,2019-03-08,0,PASS
SP-522107911,0001065059,2015,2016-10-15,4,2016-03-23,0,PASS
SP-522107911,0001065059,2016,2017-10-15,6,2017-03-31,0,PASS
SP-522107911,0001065059,2017,2018-10-15,6,2018-03-15,0,PASS
SP-522107911,0001065059,2018,2019-10-15,6,2019-04-01,0,PASS
