ein,sponsor_name_variants,observations,manual_review_candidate
954662490,1,5,False
954702107,1,5,False
954704267,1,5,False
954712212,1,5,False
954729778,1,5,False
954741168,1,5,False
954761528,1,5,False
954772532,1,5,False
954787815,1,5,False
954794843,1,5,False
954802112,1,5,False
954813222,1,5,False
954836621,1,5,False
954859665,1,5,False
954875733,1,5,False
954879279,1,5,False
980196061,1,5,False
990013527,1,5,False
990047860,1,5,False
990177278,1,5,False
990352494,1,5,False
010627709,1,4,False
010638018,1,4,False
010751399,1,4,False
010779841,1,4,False
010811361,1,4,False
010875110,1,4,False
010892398,1,4,False
020404266,1,4,False
020522295,1,4,False
020665128,1,4,False
020682585,1,4,False
020712789,1,4,False
030183721,1,4,False
030376842,1,4,False
030590371,1,4,False
041215780,1,4,False
041555445,1,4,False
041782600,1,4,False
042103821,1,4,False
042104298,1,4,False
042104693,1,4,False
042150535,1,4,False
042188463,1,4,False
042423478,1,4,False
042508622,1,4,False
042539075,1,4,False
042595783,1,4,False
042706903,1,4,False
042953203,1,4,False
042968160,1,4,False
043031551,1,4,False
043234558,1,4,False
043527796,1,4,False
043641056,1,4,False
050102480,1,4,False
050125740,1,4,False
050204450,1,4,False
050431920,1,4,False
050616156,1,4,False
060284460,1,4,False
060639381,1,4,False
060646678,1,4,False
060646768,1,4,False
060876668,1,4,False
061165871,1,4,False
061209796,1,4,False
061309299,1,4,False
061388150,1,4,False
061407842,1,4,False
061449841,1,4,False
061720691,1,4,False
110707740,1,4,False
111806155,1,4,False
111945688,1,4,False
112032808,1,4,False
112290575,1,4,False
112346911,1,4,False
112380508,1,4,False
112712964,1,4,False
112739419,1,4,False
112774233,1,4,False
112792967,1,4,False
112812803,1,4,False
112876516,1,4,False
112944240,1,4,False
113018298,1,4,False
113282166,1,4,False
113340826,1,4,False
113502786,1,4,False
113573000,1,4,False
113620735,1,4,False
113705959,1,4,False
113752607,1,4,False
130429745,1,4,False
130668365,1,4,False
131593946,1,4,False
131623899,1,4,False
131624009,1,4,False
131624228,1,4,False
131662101,1,4,False
131810859,1,4,False
131854667,1,4,False
131991946,1,4,False
132627860,1,4,False
132722669,1,4,False
132743602,1,4,False
132831524,1,4,False
132880668,1,4,False
132978547,1,4,False
132986604,1,4,False
132987728,1,4,False
133055430,1,4,False
133115586,1,4,False
133165559,1,4,False
133203250,1,4,False
133313197,1,4,False
133356204,1,4,False
133503896,1,4,False
133525360,1,4,False
133567473,1,4,False
133642894,1,4,False
133660488,1,4,False
133783542,1,4,False
133932929,1,4,False
133987280,1,4,False
134082972,1,4,False
134115995,1,4,False
134298524,1,4,False
135505367,1,4,False
135553664,1,4,False
135596781,1,4,False
135643515,1,4,False
135673173,1,4,False
141338302,1,4,False
141364536,1,4,False
141425851,1,4,False
141442607,1,4,False
141547239,1,4,False
141911110,1,4,False
150253500,1,4,False
150274470,1,4,False
150458520,1,4,False
160464590,1,4,False
160650180,1,4,False
161356326,1,4,False
161493407,1,4,False
200111971,1,4,False
200282609,1,4,False
200335627,1,4,False
200400061,1,4,False
200446194,1,4,False
200471630,1,4,False
200556083,1,4,False
200669103,1,4,False
200684031,1,4,False
200807393,1,4,False
200897622,1,4,False
200948984,1,4,False
201089618,1,4,False
201141869,1,4,False
201250475,1,4,False
201391406,1,4,False
201407348,1,4,False
201456313,1,4,False
201592537,1,4,False
201742808,1,4,False
201809548,1,4,False
201880331,1,4,False
201965807,1,4,False
202002195,1,4,False
202063725,1,4,False
202122127,1,4,False
202335861,1,4,False
202430786,1,4,False
202507699,1,4,False
202533580,1,4,False
202672991,1,4,False
202675104,1,4,False
202775993,1,4,False
203069241,1,4,False
203083377,1,4,False
203161566,1,4,False
203420745,1,4,False
203515052,1,4,False
203933010,1,4,False
204092084,1,4,False
204188296,1,4,False
204323863,1,4,False
204401344,1,4,False
204468739,1,4,False
204499482,1,4,False
204511764,1,4,False
204649007,1,4,False
204752286,1,4,False
204761205,1,4,False
204864151,1,4,False
204928675,1,4,False
205066819,1,4,False
205102360,1,4,False
205149949,1,4,False
205411034,1,4,False
205413139,1,4,False
205989013,1,4,False
208177277,1,4,False
208266246,1,4,False
208447891,1,4,False
208457967,1,4,False
208535304,1,4,False
208968003,1,4,False
210639369,1,4,False
210744668,1,4,False
221274300,1,4,False
221487278,1,4,False
221589209,1,4,False
221820210,1,4,False
221906078,1,4,False
221912271,1,4,False
222054802,1,4,False
222086018,1,4,False
222207298,1,4,False
222367035,1,4,False
222421432,1,4,False
222633412,1,4,False
222749087,1,4,False
222832262,1,4,False
222897290,1,4,False
222998013,1,4,False
223132356,1,4,False
223169783,1,4,False
223193162,1,4,False
223340308,1,4,False
223345023,1,4,False
223624527,1,4,False
223682566,1,4,False
230400690,1,4,False
230447250,1,4,False
230552730,1,4,False
230724260,1,4,False
230741266,1,4,False
230763010,1,4,False
230785160,1,4,False
230954940,1,4,False
230993790,1,4,False
231875384,1,4,False
231988068,1,4,False
232215075,1,4,False
232523682,1,4,False
232673563,1,4,False
232792170,1,4,False
232865376,1,4,False
232947841,1,4,False
233000982,1,4,False
236407467,1,4,False
236408423,1,4,False
237116952,1,4,False
240562540,1,4,False
240717470,1,4,False
240802108,1,4,False
251232695,1,4,False
251260215,1,4,False
251291039,1,4,False
251302760,1,4,False
251536036,1,4,False
251538192,1,4,False
260014906,1,4,False
260206071,1,4,False
260225596,1,4,False
261138303,1,4,False
261433742,1,4,False
261495090,1,4,False
261532228,1,4,False
261609876,1,4,False
261620301,1,4,False
261673863,1,4,False
261688286,1,4,False
262045940,1,4,False
262228914,1,4,False
262709564,1,4,False
263103385,1,4,False
263215759,1,4,False
263484689,1,4,False
263624346,1,4,False
263655982,1,4,False
263800934,1,4,False
264110853,1,4,False
264596651,1,4,False
264608792,1,4,False
270076806,1,4,False
270221939,1,4,False
270222094,1,4,False
270500485,1,4,False
270536686,1,4,False
271020403,1,4,False
271395973,1,4,False
271405634,1,4,False
271434580,1,4,False
271480695,1,4,False
271574841,1,4,False
271678579,1,4,False
271859139,1,4,False
271897100,1,4,False
272117441,1,4,False
272270853,1,4,False
272424120,1,4,False
272469468,1,4,False
272494832,1,4,False
272783153,1,4,False
272801395,1,4,False
272916765,1,4,False
273367799,1,4,False
273467234,1,4,False
273640215,1,4,False
273822299,1,4,False
273890317,1,4,False
274085144,1,4,False
274702199,1,4,False
274831087,1,4,False
274897299,1,4,False
300051760,1,4,False
300404864,1,4,False
304544102,1,4,False
310240600,1,4,False
310354862,1,4,False
310536658,1,4,False
310717091,1,4,False
310792376,1,4,False
310811394,1,4,False
310928132,1,4,False
311268478,1,4,False
311562435,1,4,False
311822787,1,4,False
314356835,1,4,False
330045712,1,4,False
330111479,1,4,False
330363278,1,4,False
330582277,1,4,False
330584600,1,4,False
330692476,1,4,False
330695575,1,4,False
330737708,1,4,False
330820160,1,4,False
330854619,1,4,False
330913472,1,4,False
330938951,1,4,False
330958145,1,4,False
330967350,1,4,False
330981863,1,4,False
330992568,1,4,False
331221977,1,4,False
340130090,1,4,False
340176110,1,4,False
340217880,1,4,False
340714456,1,4,False
341120353,1,4,False
341212025,1,4,False
341531521,1,4,False
341835062,1,4,False
341839929,1,4,False
341844167,1,4,False
341888804,1,4,False
342064163,1,4,False
344415178,1,4,False
344440479,1,4,False
350447300,1,4,False
350726105,1,4,False
350867958,1,4,False
351720796,1,4,False
351903507,1,4,False
351955872,1,4,False
360723070,1,4,False
360727175,1,4,False
360883760,1,4,False
360896000,1,4,False
361775950,1,4,False
362053124,1,4,False
362167779,1,4,False
362440683,1,4,False
362591435,1,4,False
362991226,1,4,False
363030544,1,4,False
363152847,1,4,False
363992167,1,4,False
364373940,1,4,False
364497522,1,4,False
364548184,1,4,False
366008100,1,4,False
370269930,1,4,False
370661223,1,4,False
370840805,1,4,False
371133412,1,4,False
371188284,1,4,False
371200263,1,4,False
371423756,1,4,False
371480923,1,4,False
380488100,1,4,False
380546960,1,4,False
380555190,1,4,False
380593940,1,4,False
380751137,1,4,False
381358399,1,4,False
381359265,1,4,False
381455020,1,4,False
381561624,1,4,False
381575977,1,4,False
381601278,1,4,False
381736584,1,4,False
381783305,1,4,False
381803798,1,4,False
381918221,1,4,False
381971253,1,4,False
381984289,1,4,False
382002916,1,4,False
382353185,1,4,False
382712184,1,4,False
382729505,1,4,False
383380785,1,4,False
383742614,1,4,False
390259020,1,4,False
390367560,1,4,False
390711880,1,4,False
390771208,1,4,False
390807235,1,4,False
390965299,1,4,False
390968969,1,4,False
390989781,1,4,False
391442285,1,4,False
391599801,1,4,False
391682233,1,4,False
391976554,1,4,False
391992600,1,4,False
392004336,1,4,False
396048473,1,4,False
410207645,1,4,False
410310797,1,4,False
410364020,1,4,False
410374010,1,4,False
410969027,1,4,False
411277823,1,4,False
411333477,1,4,False
411652368,1,4,False
411813221,1,4,False
411948654,1,4,False
412049581,1,4,False
412062532,1,4,False
412097526,1,4,False
420243900,1,4,False
420649215,1,4,False
420707114,1,4,False
420941408,1,4,False
420990485,1,4,False
421177465,1,4,False
421596109,1,4,False
430668730,1,4,False
430726776,1,4,False
430954380,1,4,False
431064260,1,4,False
431343027,1,4,False
431916803,1,4,False
431993116,1,4,False
446012977,1,4,False
450961872,1,4,False
451536746,1,4,False
451680386,1,4,False
451862674,1,4,False
452598844,1,4,False
452727173,1,4,False
452784766,1,4,False
452894167,1,4,False
453457878,1,4,False
453654872,1,4,False
454057586,1,4,False
454112923,1,4,False
454157771,1,4,False
454226898,1,4,False
454352931,1,4,False
454432575,1,4,False
454753717,1,4,False
455515396,1,4,False
460504053,1,4,False
460587325,1,4,False
460809494,1,4,False
460816021,1,4,False
461075584,1,4,False
461150227,1,4,False
461687843,1,4,False
461993147,1,4,False
462564967,1,4,False
462985013,1,4,False
463048430,1,4,False
463914436,1,4,False
464236344,1,4,False
464270811,1,4,False
464362827,1,4,False
464999440,1,4,False
465009304,1,4,False
465270277,1,4,False
465358723,1,4,False
465542433,1,4,False
465665131,1,4,False
465735983,1,4,False
470227510,1,4,False
470617373,1,4,False
470731996,1,4,False
470813106,1,4,False
470867997,1,4,False
471113599,1,4,False
471869689,1,4,False
472114883,1,4,False
472346896,1,4,False
472630019,1,4,False
472637854,1,4,False
473109067,1,4,False
473756681,1,4,False
473781446,1,4,False
480214040,1,4,False
480290150,1,4,False
480806620,1,4,False
481020926,1,4,False
481045912,1,4,False
510105342,1,4,False
510277624,1,4,False
510313339,1,4,False
510350860,1,4,False
510371432,1,4,False
510373145,1,4,False
510379588,1,4,False
510414140,1,4,False
510437533,1,4,False
510463830,1,4,False
510512219,1,4,False
516020908,1,4,False
520265260,1,4,False
520679694,1,4,False
521135801,1,4,False
521219029,1,4,False
521643193,1,4,False
521762325,1,4,False
522077594,1,4,False
522080478,1,4,False
522115953,1,4,False
522132761,1,4,False
522213124,1,4,False
522314475,1,4,False
522340905,1,4,False
530196602,1,4,False
530212445,1,4,False
540185700,1,4,False
540249810,1,4,False
540251350,1,4,False
540258182,1,4,False
540502500,1,4,False
540505959,1,4,False
540696355,1,4,False
541313283,1,4,False
541824571,1,4,False
541899330,1,4,False
542026274,1,4,False
542114139,1,4,False
542201728,1,4,False
550191890,1,4,False
550870310,1,4,False
550897986,1,4,False
560213900,1,4,False
560547479,1,4,False
560564547,1,4,False
560989789,1,4,False
561376950,1,4,False
561691721,1,4,False
561713269,1,4,False
562291206,1,4,False
562383353,1,4,False
562403512,1,4,False
570160880,1,4,False
570219408,1,4,False
580370240,1,4,False
580554454,1,4,False
580673779,1,4,False
581268632,1,4,False
581390297,1,4,False
581719994,1,4,False
581947565,1,4,False
582011315,1,4,False
582120048,1,4,False
582647597,1,4,False
585503806,1,4,False
590624414,1,4,False
590860768,1,4,False
591840994,1,4,False
591937585,1,4,False
591937683,1,4,False
592123035,1,4,False
592299692,1,4,False
592319858,1,4,False
592447554,1,4,False
593305930,1,4,False
593458145,1,4,False
593787781,1,4,False
610607327,1,4,False
611055566,1,4,False
611426258,1,4,False
611595442,1,4,False
620449435,1,4,False
620485733,1,4,False
620525827,1,4,False
620533104,1,4,False
621013192,1,4,False
621341206,1,4,False
621482048,1,4,False
630263004,1,4,False
630371386,1,4,False
630421006,1,4,False
630968329,1,4,False
631158654,1,4,False
631257475,1,4,False
631273053,1,4,False
640321520,1,4,False
640478766,1,4,False
640886531,1,4,False
650245624,1,4,False
650346363,1,4,False
650495596,1,4,False
651019199,1,4,False
651039401,1,4,False
651129415,1,4,False
651218227,1,4,False
660207156,1,4,False
660568619,1,4,False
660589443,1,4,False
680200492,1,4,False
680378172,1,4,False
680443612,1,4,False
680463261,1,4,False
680585007,1,4,False
680601927,1,4,False
710701992,1,4,False
710728001,1,4,False
710833078,1,4,False
720180410,1,4,False
720381517,1,4,False
721447321,1,4,False
721520539,1,4,False
721532256,1,4,False
721543146,1,4,False
721546734,1,4,False
731641341,1,4,False
731691384,1,4,False
731710790,1,4,False
731727728,1,4,False
741186856,1,4,False
741339132,1,4,False
741671142,1,4,False
741806077,1,4,False
742097394,1,4,False
742132001,1,4,False
742155418,1,4,False
742548718,1,4,False
743081093,1,4,False
743171882,1,4,False
750125206,1,4,False
750270410,1,4,False
750286660,1,4,False
750472210,1,4,False
750800628,1,4,False
750853369,1,4,False
750922562,1,4,False
751491389,1,4,False
751791560,1,4,False
752060363,1,4,False
752282753,1,4,False
752393384,1,4,False
752514629,1,4,False
752559681,1,4,False
752624584,1,4,False
753130734,1,4,False
760180947,1,4,False
760348441,1,4,False
760398132,1,4,False
760470034,1,4,False
760518215,1,4,False
760531355,1,4,False
760533626,1,4,False
760553457,1,4,False
760607593,1,4,False
760705251,1,4,False
770051455,1,4,False
770075747,1,4,False
770119604,1,4,False
770306204,1,4,False
770361587,1,4,False
770376903,1,4,False
770447219,1,4,False
770481379,1,4,False
770508289,1,4,False
770510109,1,4,False
770515239,1,4,False
770545193,1,4,False
770579427,1,4,False
770585750,1,4,False
770602349,1,4,False
770612252,1,4,False
770650733,1,4,False
800298594,1,4,False
800695089,1,4,False
810586752,1,4,False
810610395,1,4,False
810853566,1,4,False
811024746,1,4,False
811302468,1,4,False
812591131,1,4,False
813101906,1,4,False
813268325,1,4,False
814138276,1,4,False
820277386,1,4,False
820344294,1,4,False
820446400,1,4,False
822308943,1,4,False
823638703,1,4,False
823847331,1,4,False
830219655,1,4,False
830387020,1,4,False
830389760,1,4,False
831627176,1,4,False
831776187,1,4,False
834447381,1,4,False
840328810,1,4,False
840593455,1,4,False
841041984,1,4,False
841188674,1,4,False
841250534,1,4,False
842520329,1,4,False
843992199,1,4,False
845126033,1,4,False
850056050,1,4,False
850289677,1,4,False
853575265,1,4,False
854359919,1,4,False
860408828,1,4,False
860516994,1,4,False
860544345,1,4,False
860611246,1,4,False
860767238,1,4,False
860795571,1,4,False
860819469,1,4,False
860867063,1,4,False
860870747,1,4,False
860917930,1,4,False
860975279,1,4,False
861022015,1,4,False
862048100,1,4,False
862084988,1,4,False
862298964,1,4,False
862430702,1,4,False
862551862,1,4,False
862641661,1,4,False
870431296,1,4,False
870571598,1,4,False
870616982,1,4,False
871667931,1,4,False
872015233,1,4,False
872167964,1,4,False
873495328,1,4,False
874006582,1,4,False
876607762,1,4,False
880334665,1,4,False
880427542,1,4,False
882515116,1,4,False
900296725,1,4,False
900677786,1,4,False
900850875,1,4,False
900933627,1,4,False
901118222,1,4,False
902046837,1,4,False
902046948,1,4,False
910295070,1,4,False
910647317,1,4,False
910652651,1,4,False
911279303,1,4,False
911427151,1,4,False
911853574,1,4,False
912078526,1,4,False
921546128,1,4,False
930243420,1,4,False
930289330,1,4,False
930290630,1,4,False
941294954,1,4,False
941343536,1,4,False
942151374,1,4,False
942186350,1,4,False
942227626,1,4,False
942288901,1,4,False
942334390,1,4,False
942378695,1,4,False
942625133,1,4,False
942911022,1,4,False
942913900,1,4,False
943057272,1,4,False
943120969,1,4,False
943144067,1,4,False
943195753,1,4,False
943207296,1,4,False
943303521,1,4,False
943308982,1,4,False
943355566,1,4,False
943372893,1,4,False
943381910,1,4,False
943418363,1,4,False
951087845,1,4,False
951115230,1,4,False
951193510,1,4,False
951630845,1,4,False
951641426,1,4,False
951652797,1,4,False
952477294,1,4,False
952677065,1,4,False
952677846,1,4,False
952741706,1,4,False
953046237,1,4,False
953156091,1,4,False
953203140,1,4,False
953510722,1,4,False
953517327,1,4,False
953532722,1,4,False
953605309,1,4,False
953608762,1,4,False
953638247,1,4,False
953643123,1,4,False
953673372,1,4,False
953755235,1,4,False
953970287,1,4,False
953988710,1,4,False
953994017,1,4,False
954062486,1,4,False
954065449,1,4,False
954074960,1,4,False
954110206,1,4,False
954159912,1,4,False
954194852,1,4,False
954236037,1,4,False
954244825,1,4,False
954291051,1,4,False
954291661,1,4,False
954364108,1,4,False
954409418,1,4,False
954465021,1,4,False
954474277,1,4,False
954485549,1,4,False
954511753,1,4,False
954542519,1,4,False
954556539,1,4,False
954588057,1,4,False
954593535,1,4,False
954634380,1,4,False
